ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
117953,Resort Hotel,34,2017,August,34,22,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,242,,0,Transient,0,2,154.8295137
117954,Resort Hotel,157,2017,August,34,22,0,4,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,0,0,252.8539046
117955,City Hotel,212,2017,August,34,22,0,2,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,1,2,195.5429153
117956,Resort Hotel,49,2017,August,34,22,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,195.5429153
117957,City Hotel,159,2017,August,34,22,0,4,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83,,0,Transient,0,0,195.5429153
117958,Resort Hotel,101,2017,August,34,22,0,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,1,195.5429153
117959,Resort Hotel,3,2017,August,34,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,306,,0,Transient,0,0,252.8539046
117960,Resort Hotel,15,2017,August,34,22,0,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,0,252.8539046
117961,City Hotel,178,2017,August,34,22,0,4,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,252.8539046
117962,City Hotel,182,2017,August,34,22,0,3,2,2,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,159,,0,Transient,0,1,195.5429153
117963,City Hotel,171,2017,August,34,22,2,7,2,1,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,0,1,83.73887597
117964,City Hotel,156,2017,August,34,22,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,111.7871208
117965,City Hotel,35,2017,August,34,22,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,103.6882439
117966,City Hotel,184,2017,August,34,22,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,1,2,146.0823344
117967,Resort Hotel,0,2017,August,34,22,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,0,171.2835073
117968,Resort Hotel,34,2017,August,34,22,1,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,0,1,132.934207
117969,City Hotel,160,2017,August,34,22,0,4,3,0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,,0,Transient,0,0,111.7871208
117970,City Hotel,173,2017,August,34,22,2,7,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,132.934207
117971,Resort Hotel,25,2017,August,34,22,0,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,0,2,83.73887597
117972,City Hotel,6,2017,August,34,22,0,3,1,0,0,BB,PRT,Complementary,Corporate,1,1,19,A,A,1,No Deposit,,40,0,Transient,1,1,166.9067197
117973,Resort Hotel,134,2017,August,34,22,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,2,83.73887597
117974,Resort Hotel,134,2017,August,34,22,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,2,178.6747725
117975,Resort Hotel,207,2017,August,34,22,0,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,83.73887597
117976,City Hotel,61,2017,August,34,22,0,3,1,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,,0,Transient-Party,0,0,83.73887597
117977,Resort Hotel,225,2017,August,34,22,1,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,0,83.73887597
117978,Resort Hotel,181,2017,August,34,22,0,4,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410,,0,Transient,0,1,40.8073176
117979,City Hotel,162,2017,August,34,22,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,43.9084668
117980,Resort Hotel,10,2017,August,34,22,0,4,2,2,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,0,2,122.2257575
117981,Resort Hotel,21,2017,August,34,22,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,1,1,132.934207
117982,Resort Hotel,10,2017,August,34,22,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,2,61.02340707
117983,Resort Hotel,20,2017,August,34,22,0,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240,,0,Transient,0,1,83.73887597
117984,Resort Hotel,1,2017,August,34,22,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306,,0,Transient,0,0,72.15617198
117985,Resort Hotel,24,2017,August,34,22,0,5,2,0,0,HB,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,241,,0,Transient,1,1,103.6882439
117986,Resort Hotel,23,2017,August,34,22,0,2,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241,,0,Transient,0,1,103.6882439
117987,Resort Hotel,75,2017,August,34,22,0,2,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,241,,0,Transient,0,1,122.2257575
117988,Resort Hotel,0,2017,August,34,22,0,1,3,0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,0,195.5429153
117989,Resort Hotel,16,2017,August,34,22,0,2,3,1,0,HB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,1,1,104.8990257
117990,Resort Hotel,9,2017,August,34,22,0,1,2,2,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,1,3,140.7097514
117991,Resort Hotel,55,2017,August,34,22,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,132.934207
117992,City Hotel,160,2017,August,34,22,0,4,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,127.4387458
117993,City Hotel,117,2017,August,34,22,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,85,,0,Transient,0,0,104.8990257
117994,City Hotel,40,2017,August,34,22,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,1,132.934207
117995,Resort Hotel,220,2017,August,34,22,0,5,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240,,0,Transient,0,1,127.4387458
117996,Resort Hotel,12,2017,August,34,22,0,5,2,1,0,HB,LTU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,241,,0,Transient,0,1,104.8990257
117997,City Hotel,41,2017,August,34,22,0,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,104.8990257
117998,City Hotel,117,2017,August,34,22,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,3,No Deposit,98,,0,Transient-Party,0,0,111.582864
117999,City Hotel,6,2017,August,34,22,0,2,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16,,0,Transient,0,1,104.8990257
118000,City Hotel,105,2017,August,34,22,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,111.7871208
118001,Resort Hotel,200,2017,August,34,22,0,5,2,1,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,1,0,211.0869095
118002,City Hotel,189,2017,August,34,22,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,211.0869095
118003,City Hotel,188,2017,August,34,22,0,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,42,,0,Transient,0,0,111.582864
118004,City Hotel,105,2017,August,34,22,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
118005,City Hotel,189,2017,August,34,22,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,178.6747725
118006,City Hotel,106,2017,August,34,22,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.73887597
118007,City Hotel,346,2017,August,34,22,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,122.2257575
118008,Resort Hotel,218,2017,August,34,22,1,5,2,0,0,HB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,0,1,127.4387458
118009,City Hotel,39,2017,August,34,22,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,111.7871208
118010,City Hotel,41,2017,August,34,22,0,3,2,1,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,111.7871208
118011,City Hotel,211,2017,August,34,22,0,1,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,103.6882439
118012,City Hotel,117,2017,August,34,22,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,,0,Transient-Party,0,1,122.2257575
118013,City Hotel,209,2017,August,34,22,0,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,122.2257575
118014,City Hotel,40,2017,August,34,22,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,83.73887597
118015,City Hotel,40,2017,August,34,22,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,93.93209267
118016,City Hotel,19,2017,August,34,22,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,132.934207
118017,Resort Hotel,25,2017,August,34,22,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,1,3,70.55495999
118018,City Hotel,63,2017,August,34,23,0,3,1,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,122.2257575
118019,Resort Hotel,161,2017,August,34,23,3,9,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75,,0,Transient,0,1,127.4387458
118020,City Hotel,52,2017,August,34,23,0,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,111.582864
118021,City Hotel,138,2017,August,34,23,0,3,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,184.6272613
118022,City Hotel,56,2017,August,34,23,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,43.9084668
118023,City Hotel,43,2017,August,34,23,0,3,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,140.7097514
118024,City Hotel,163,2017,August,34,23,0,3,2,2,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,0,1,83.73887597
118025,City Hotel,75,2017,August,34,23,2,8,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394,,0,Transient,0,0,104.8990257
118026,City Hotel,51,2017,August,34,23,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,1,195.5429153
118027,City Hotel,317,2017,August,34,23,0,3,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,140.7097514
118028,City Hotel,58,2017,August,34,23,0,2,1,0,0,BB,ITA,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,7,,0,Transient,0,1,103.6882439
118029,City Hotel,143,2017,August,34,23,0,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient,0,1,71.71296832
118030,City Hotel,159,2017,August,34,23,0,4,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,1,43.9084668
118031,City Hotel,161,2017,August,34,23,0,4,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,,0,Transient,0,0,195.5429153
118032,City Hotel,217,2017,August,34,23,2,5,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,71.71296832
118033,City Hotel,46,2017,August,34,23,0,3,1,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,7,,0,Transient,0,1,195.5429153
118034,City Hotel,177,2017,August,34,23,0,2,2,2,0,BB,AUT,Direct,Direct,0,0,0,F,F,0,No Deposit,14,,0,Transient,0,0,83.73887597
118035,City Hotel,114,2017,August,34,23,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,195.5429153
118036,City Hotel,18,2017,August,34,23,0,4,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,132.934207
118037,City Hotel,175,2017,August,34,23,2,5,2,1,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,1,122.2257575
118038,City Hotel,121,2017,August,34,23,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,111.582864
118039,City Hotel,193,2017,August,34,23,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,237.2908585
118040,City Hotel,6,2017,August,34,23,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1,122.2257575
118041,City Hotel,34,2017,August,34,23,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,122.2257575
118042,City Hotel,8,2017,August,34,23,0,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,104.8990257
118043,City Hotel,121,2017,August,34,23,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,211.0869095
118044,City Hotel,190,2017,August,34,23,2,7,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,1,72.15617198
118045,City Hotel,67,2017,August,34,23,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,132.934207
118046,City Hotel,6,2017,August,34,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,4,30,A,A,0,No Deposit,,40,0,Transient,0,1,127.4387458
118047,City Hotel,33,2017,August,34,23,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
118048,City Hotel,154,2017,August,34,23,0,1,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9,,0,Transient,0,0,122.2257575
118049,Resort Hotel,195,2017,August,34,23,2,8,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,0,0,127.4387458
118050,Resort Hotel,95,2017,August,34,23,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,127.4387458
118051,Resort Hotel,223,2017,August,34,23,2,5,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,,0,Transient,0,2,111.582864
118052,Resort Hotel,156,2017,August,34,23,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,111.582864
118053,City Hotel,91,2017,August,34,23,0,1,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,111.582864
118054,City Hotel,77,2017,August,34,23,0,1,2,0,0,BB,ZWE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,111.7871208
118055,Resort Hotel,63,2017,August,34,23,2,5,1,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,429,,0,Transient,0,0,72.15617198
118056,Resort Hotel,156,2017,August,34,23,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,104.8990257
118057,City Hotel,12,2017,August,34,23,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98,,0,Transient-Party,0,0,111.7871208
118058,Resort Hotel,223,2017,August,34,23,2,5,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,111.7871208
118059,Resort Hotel,209,2017,August,34,23,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,0,1,111.7871208
118060,Resort Hotel,24,2017,August,34,23,2,4,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,104.8990257
118061,Resort Hotel,212,2017,August,34,23,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,195.5429153
118062,Resort Hotel,43,2017,August,34,23,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,104.8990257
118063,City Hotel,177,2017,August,34,23,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,195.5429153
118064,Resort Hotel,58,2017,August,34,23,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,177,,0,Transient,0,0,122.2257575
118065,City Hotel,38,2017,August,34,23,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,134.3977541
118066,City Hotel,0,2017,August,34,23,2,5,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394,,0,Transient,0,0,122.2257575
118067,City Hotel,223,2017,August,34,23,2,5,3,0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83,,0,Transient,0,1,104.8990257
118068,City Hotel,130,2017,August,34,23,2,5,2,2,0,HB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,14,,0,Transient,0,1,104.8990257
118069,City Hotel,17,2017,August,34,23,0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,195.5429153
118070,City Hotel,33,2017,August,34,23,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
118071,City Hotel,57,2017,August,34,23,0,2,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.582864
118072,City Hotel,137,2017,August,34,23,0,4,4,0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7,,0,Transient,0,2,61.02340707
118073,City Hotel,196,2017,August,34,23,0,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,1,146.0823344
118074,City Hotel,81,2017,August,34,23,0,2,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,195.5429153
118075,City Hotel,164,2017,August,34,23,0,4,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,83.73887597
118076,City Hotel,49,2017,August,34,23,0,4,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423,,0,Transient,0,2,252.8539046
118077,City Hotel,34,2017,August,34,23,0,2,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,2,154.8295137
118078,City Hotel,171,2017,August,34,23,0,4,3,0,0,BB,VNM,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,7,,0,Transient,0,1,127.4387458
118079,City Hotel,164,2017,August,34,23,1,4,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,43.9084668
118080,City Hotel,206,2017,August,34,23,1,4,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,154.8295137
118081,City Hotel,206,2017,August,34,23,1,4,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,104.8990257
118082,City Hotel,206,2017,August,34,23,1,4,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,43.9084668
118083,City Hotel,129,2017,August,34,23,1,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,1,195.5429153
118084,City Hotel,205,2017,August,34,23,1,4,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,195.5429153
118085,City Hotel,42,2017,August,34,23,0,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,70.55495999
118086,City Hotel,179,2017,August,34,23,2,5,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,195.5429153
118087,City Hotel,164,2017,August,34,23,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,195.5429153
118088,City Hotel,141,2017,August,34,23,0,2,2,0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,2,195.5429153
118089,City Hotel,58,2017,August,34,23,0,2,1,0,0,BB,CN,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,0,0,154.8295137
118090,Resort Hotel,42,2017,August,34,23,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314,,0,Transient,0,0,195.5429153
118091,City Hotel,59,2017,August,34,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423,,0,Transient,0,0,43.9084668
118092,Resort Hotel,30,2017,August,34,23,1,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,1,1,132.934207
118093,City Hotel,0,2017,August,34,23,0,2,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,98,,0,Transient-Party,0,0,103.6882439
118094,City Hotel,0,2017,August,34,23,0,1,1,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,98,,0,Transient-Party,0,0,195.5429153
118095,City Hotel,30,2017,August,34,23,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
118096,City Hotel,62,2017,August,34,23,0,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,98,,0,Transient-Party,0,0,83.73887597
118097,City Hotel,61,2017,August,34,23,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,,0,Transient-Party,0,1,111.7871208
118098,Resort Hotel,34,2017,August,34,23,2,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,241,,0,Transient,0,1,111.582864
118099,City Hotel,141,2017,August,34,23,0,2,2,0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,2,111.7871208
118100,City Hotel,211,2017,August,34,23,0,2,2,1,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,3,104.8990257
118101,City Hotel,211,2017,August,34,23,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient-Party,0,2,195.5429153
118102,Resort Hotel,250,2017,August,34,23,2,4,2,1,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,1,2,195.5429153
118103,Resort Hotel,10,2017,August,34,23,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240,,0,Transient,0,2,111.7871208
118104,City Hotel,129,2017,August,34,23,0,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,252.8539046
118105,Resort Hotel,92,2017,August,34,23,2,4,3,2,0,BB,USA,Direct,Direct,0,0,0,H,H,0,No Deposit,250,,0,Transient,0,2,195.5429153
118106,City Hotel,23,2017,August,34,23,0,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,0,1,132.934207
118107,City Hotel,171,2017,August,34,23,0,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,166.9067197
118108,Resort Hotel,204,2017,August,34,23,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,185.4607962
118109,Resort Hotel,47,2017,August,34,23,0,2,2,2,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,0,1,43.9084668
118110,City Hotel,44,2017,August,34,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,27,A,A,0,No Deposit,,219,0,Transient,1,2,122.2257575
118111,Resort Hotel,273,2017,August,34,23,0,4,2,0,0,BB,PRT,Direct,TA/TO,0,0,1,A,A,4,No Deposit,250,,0,Transient,1,1,111.7871208
118112,Resort Hotel,1,2017,August,34,23,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,252.8539046
118113,Resort Hotel,23,2017,August,34,23,2,5,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479,,0,Transient,0,1,104.8990257
